Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42033,746.014,263.0004945,203.8110672,1.290413215,0.632027981,42415,231.3397454,0.758170996,0.990993752,0.949087594,0.87961715,0.006257,0.002310578,0.77372633,0.998426682,SEKER
57128,941.454,381.1144149,192.3351881,1.981511644,0.863315134,57808,269.6991448,0.696139598,0.988236922,0.809954596,0.70765926,0.006671237,0.001032008,0.500781628,0.992304628,DERMASON
37883,716.14,264.4647442,182.88286,1.446088191,0.72235659,38214,219.6227076,0.778540455,0.991338253,0.928235907,0.830442289,0.006981093,0.002048052,0.689634396,0.997272156,SEKER
36398,708.613,258.4921149,179.5853194,1.439383329,0.719259066,36836,215.2751099,0.777535675,0.988109458,0.910896752,0.832811129,0.007101822,0.002107345,0.693574376,0.998319394,DERMASON
75410,1045.854,410.1314888,235.9457285,1.738245025,0.817947488,76328,309.8628633,0.7594618,0.987972959,0.866356586,0.755520782,0.005438688,0.001093099,0.570811653,0.992210516,BOMBAY
95754,1182.302,452.7056001,272.5128474,1.661226634,0.798522604,97441,349.1672656,0.748826952,0.982686959,0.860815227,0.771289919,0.004727798,0.00103207,0.594888139,0.988244021,DERMASON
62761,1026.847,356.449425,225.8237984,1.578440482,0.773712627,64077,282.683192,0.711575964,0.97946221,0.747976996,0.793052737,0.005679473,0.001385786,0.628932643,0.992732744,SIRA
38220,725.726,266.2810464,183.0912793,1.454362258,0.726102381,38642,220.5974057,0.743333917,0.98907924,0.911916727,0.828438256,0.00696706,0.002024277,0.686309944,0.99814328,HOROZ
60171,1004.014,415.6779639,184.8593499,2.248617471,0.89567079,60961,276.7889027,0.579782621,0.987040895,0.75009722,0.665873409,0.006908277,0.000837753,0.443387396,0.997008646,CALI
44536,793.589,297.2520768,191.9474171,1.548612018,0.763557762,45052,238.1281091,0.793104676,0.988546568,0.888648053,0.801098218,0.006674422,0.001695651,0.641758355,0.993834701,SEKER
39175,748.177,288.9841472,173.4647345,1.665953302,0.799807245,39848,223.336426,0.791014639,0.983110821,0.879447994,0.772832794,0.007376749,0.001623256,0.597270528,0.995024808,SEKER
60313,961.548,393.568196,196.0881205,2.00709862,0.867043973,60983,277.1153129,0.757092288,0.989013332,0.819745153,0.704110027,0.006525429,0.000989352,0.495770929,0.995061148,CALI
61142,1024.175,361.2581014,216.1530585,1.671306915,0.801246683,62247,279.0132833,0.772970923,0.98224814,0.732489095,0.772337789,0.00590851,0.001296841,0.59650566,0.996944035,CALI
79187,1066.901,416.0072452,243.9472819,1.705316173,0.810020527,79761,317.5279827,0.814932592,0.9928035,0.874209476,0.763275127,0.005253479,0.001099895,0.582588919,0.993498306,DERMASON
37711,758.985,293.7875534,164.7427253,1.783311238,0.827982044,38382,219.1235644,0.762177129,0.982517847,0.822643228,0.745857208,0.0077905,0.001487195,0.556302975,0.992061347,CALI
74362,1039.584,400.4098856,237.3412043,1.687064355,0.805389741,74937,307.7021921,0.788401187,0.992326888,0.8646528,0.76846802,0.005384604,0.001158342,0.590543098,0.996284211,CALI
68330,1027.922,398.7044613,219.5707805,1.815835697,0.834696241,69292,294.9584006,0.702376547,0.986116723,0.812645178,0.739792075,0.005834984,0.001078098,0.547292314,0.99379292,SEKER
70288,1013.533,391.7922968,229.3745976,1.708089304,0.810708889,70876,299.1545773,0.795185085,0.991703821,0.859835284,0.763554005,0.005574099,0.001168728,0.583014718,0.995841204,SEKER
29840,641.576,233.5530557,162.9628931,1.433167092,0.716336148,30170,194.919132,0.778177646,0.989061982,0.910987596,0.83458181,0.007826845,0.002342298,0.696526798,0.998239286,DERMASON
82427,1206.126,429.8247672,245.2583275,1.752538931,0.821227619,84490,323.9588183,0.690632593,0.975582909,0.712022961,0.753699747,0.005214611,0.001037995,0.568063309,0.995553064,HOROZ
28395,610.291,208.1781167,173.888747,1.197191424,0.549812187,28715,190.1410973,0.763922518,0.988855999,0.958027126,0.913357755,0.007331506,0.003147289,0.834222388,0.998723889,CALI
53544,905.381,361.8430229,190.0554191,1.903881639,0.850952448,54466,261.1021604,0.649679674,0.983072008,0.820838888,0.721589595,0.006757863,0.001130187,0.520691544,0.99133507,DERMASON
37859,726.206,275.876004,175.149627,1.575087591,0.772606382,38271,219.5531278,0.743018075,0.989234669,0.902109667,0.795839887,0.007286933,0.001803131,0.633361125,0.997599249,DERMASON
34594,692.429,255.7115756,172.7059218,1.480618458,0.737457589,34963,209.8724584,0.770536351,0.989445986,0.90669276,0.820738983,0.00739179,0.002068948,0.673612478,0.997363068,DERMASON
64410,1004.419,367.1284917,224.4069092,1.6359946,0.791438379,65579,286.3727625,0.757363749,0.982174172,0.802293594,0.780034154,0.005699868,0.001301664,0.608453281,0.995426283,CALI
60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163,SIRA
49557,830.709,315.1296637,200.7583704,1.569696263,0.77080932,50092,251.1930177,0.753260374,0.989319652,0.902437306,0.797110036,0.006358933,0.00158357,0.63538441,0.997360534,SIRA
63612,984.282,400.9314668,204.3478084,1.96200522,0.860362486,64581,284.5932429,0.815663948,0.984995587,0.825106158,0.709830149,0.006302765,0.000987026,0.503858841,0.988573676,BARBUNYA
30200,642.56,241.8057623,159.4272163,1.516715702,0.751863022,30530,196.0913926,0.798055071,0.98919096,0.919156438,0.810945904,0.008006813,0.002136028,0.65763326,0.997442691,SEKER
38145,727.902,276.8498473,175.9872019,1.573124888,0.771954787,38591,220.3808577,0.740823461,0.988442901,0.904693891,0.796030266,0.007257828,0.001797648,0.633664185,0.9968329,DERMASON
44336,789.82,297.8508897,190.4237142,1.564148095,0.76893609,44823,237.5928207,0.757802619,0.989135042,0.893120625,0.797690485,0.006718037,0.001677876,0.63631011,0.995283246,CALI
37310,736.832,271.2325674,179.3587324,1.512235082,0.750145466,38097,217.9554253,0.725522606,0.979342205,0.863571211,0.803573949,0.007269702,0.00186982,0.645731092,0.97649721,DERMASON
38899,720.474,254.5505596,194.9621465,1.305640937,0.642950947,39215,222.5482982,0.762321908,0.991941859,0.941698058,0.874279352,0.006543884,0.002358393,0.764364385,0.997985432,HOROZ
42289,777.408,295.2316555,182.9460853,1.613763175,0.784862773,42739,232.0431579,0.68488647,0.989470975,0.879304445,0.785969775,0.006981287,0.001643382,0.617748487,0.99689976,CALI
41837,764.055,292.4190772,182.7281369,1.600295839,0.780717242,42166,230.7997462,0.685021449,0.992197505,0.90057763,0.789277322,0.006989485,0.001673183,0.622958691,0.996918201,SEKER
34078,688.536,246.7094369,176.3761518,1.398768679,0.699211891,34522,208.3013615,0.725619624,0.987138636,0.903297188,0.84431858,0.007239552,0.00226943,0.712873865,0.997145635,CALI
31985,663.916,249.4871517,163.7697846,1.523401599,0.754390659,32450,201.8032875,0.711805942,0.985670262,0.911863745,0.808872465,0.00780013,0.00205969,0.654274665,0.996723071,SIRA
50344,905.848,372.4275151,173.2994405,2.149040493,0.885140456,51023,253.179722,0.580602007,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308,CALI
38697,725.98,263.6656253,187.3911707,1.407033342,0.703479842,39177,221.9697066,0.791543937,0.987747913,0.922651832,0.84186062,0.006813593,0.002111139,0.708729303,0.99720576,SIRA
48813,836.893,325.653675,191.5711291,1.699909984,0.80866717,49327,249.3003046,0.800344319,0.989579743,0.875801114,0.765538128,0.006671454,0.001413408,0.586048625,0.996229909,SEKER
39320,736.459,271.2158665,185.2215123,1.464278437,0.730483614,39800,223.7493663,0.767144669,0.987939698,0.911016463,0.824986271,0.006897657,0.001970917,0.680602347,0.996591341,HOROZ
32258,654.808,220.8040301,186.2777558,1.185348348,0.536918908,32612,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412,DERMASON
72060,1013.657,399.9968058,230.5185863,1.735204142,0.817237468,72541,302.902033,0.694266473,0.993369267,0.881296558,0.75726113,0.005550885,0.001125964,0.573444418,0.99504313,CALI
25108,575.308,203.3592256,157.9038166,1.287867703,0.630145258,25421,178.7973671,0.81811665,0.987687345,0.953281484,0.879219355,0.00809938,0.002985523,0.773026674,0.995556087,SIRA
32048,655.044,242.9274442,168.1903973,1.444359774,0.721563486,32309,202.001933,0.727206717,0.991921756,0.938576876,0.831531957,0.007580112,0.002235482,0.691445395,0.998695914,SEKER
55607,898.497,311.4197591,228.7198652,1.361577224,0.678671061,56424,266.084632,0.75650636,0.985520346,0.865577715,0.854424371,0.00560037,0.001841158,0.730041006,0.994007207,SIRA
73445,1040.323,411.953825,228.4100886,1.803571057,0.832213333,74112,305.7990817,0.743859827,0.991000108,0.852777432,0.742313976,0.005609011,0.00105055,0.551030039,0.993821829,SIRA
71272,1020.316,400.3815958,228.4644187,1.752489941,0.821216536,72196,301.2413133,0.750595025,0.987201507,0.860318805,0.752385515,0.005617656,0.001110444,0.566083964,0.992056453,DERMASON
35291,723.178,276.2396963,163.1613077,1.693046593,0.806926986,35849,211.9761703,0.71922638,0.984434712,0.847975719,0.767363175,0.007827483,0.001674194,0.588846242,0.996944124,SEKER
57737,942.475,382.1272226,194.3005874,1.966680738,0.861079151,58667,271.132867,0.779229368,0.984147817,0.816816309,0.709535597,0.006618411,0.001034738,0.503440763,0.990107252,SIRA
32619,668.9,252.6113141,165.153356,1.529556046,0.756680816,33013,203.7935247,0.794345412,0.988065308,0.91613213,0.806747415,0.0077443,0.002023542,0.650841392,0.995498385,CALI
214563,1765.021,659.112828,417.5290886,1.578603374,0.773766151,217833,522.6759,0.737771038,0.9849885,0.865495757,0.792999131,0.003071885,0.000749334,0.628847622,0.992700978,HOROZ
38025,713.907,245.8047776,197.1753898,1.246630109,0.597105708,38428,220.0339376,0.789588438,0.989512855,0.937552953,0.895157286,0.006464294,0.002560344,0.801306567,0.998932892,DERMASON
71742,1057.855,360.1150078,254.1661686,1.416848709,0.708419462,73033,302.2329423,0.730094439,0.982323059,0.805621518,0.839267833,0.005019584,0.001536207,0.704370496,0.997986428,SEKER
44555,793.957,300.195125,190.0168188,1.579834495,0.77417003,45145,238.178899,0.696248027,0.986931,0.888203229,0.793413614,0.00673763,0.001646969,0.629505162,0.994513971,BOMBAY
56706,924.217,374.9073997,193.7054087,1.935451376,0.856181401,57307,268.7011753,0.718944139,0.989512625,0.834239929,0.716713448,0.006611424,0.001076111,0.513678167,0.994199115,HOROZ
34124,681.39,256.2953075,169.8436778,1.509007051,0.748896104,34452,208.4419013,0.779229083,0.990479508,0.92358801,0.813288013,0.007510705,0.002026926,0.661437392,0.998113689,HOROZ
76097,1053.506,404.9215575,242.3833689,1.67058309,0.801053026,77694,311.2711192,0.753831218,0.979445002,0.861595403,0.768719554,0.005321124,0.001146185,0.590929753,0.987197253,BARBUNYA
40807,749.016,276.4095627,188.768845,1.464275329,0.730482259,41177,227.9409707,0.742080378,0.991014401,0.914033982,0.824649366,0.006773582,0.001932304,0.680046577,0.995775425,SEKER
65957,995.361,371.0944283,229.5151343,1.616862563,0.785799157,67572,289.7914089,0.793448579,0.976099568,0.836583929,0.780910159,0.005626308,0.001290647,0.609820676,0.985996221,SEKER
43530,795.624,289.3108689,191.8889275,1.50769965,0.748387212,44126,235.4232728,0.728121236,0.986493224,0.864137358,0.813738086,0.006646241,0.001797606,0.662169673,0.998352984,SEKER
66985,1009.144,340.0882559,251.1517016,1.354114879,0.674264669,68137,292.0410089,0.729763591,0.983092886,0.826572859,0.85872124,0.005077081,0.001702953,0.737402169,0.998527248,DERMASON
75698,1058.905,415.3089974,233.4139571,1.779280908,0.827120379,76255,310.4540015,0.773367661,0.992695561,0.848360172,0.747525345,0.005486393,0.001056745,0.558794141,0.994251747,DERMASON
41711,766.51,290.5573503,183.4972522,1.583442514,0.775347045,42124,230.4519357,0.827599206,0.990195613,0.892123164,0.793137518,0.006965965,0.001700415,0.629067122,0.996091626,CALI
73978,1073.69,410.0002519,234.5724254,1.747862099,0.820164682,76322,306.9066878,0.70417682,0.969288017,0.80640764,0.748552437,0.005542192,0.001073372,0.560330751,0.979380883,SIRA
39389,745.439,278.276302,181.0343667,1.537146272,0.759458137,39790,223.9456015,0.801762742,0.989922091,0.890759778,0.804759873,0.007064823,0.001827874,0.647638454,0.995515035,CALI
51426,879.177,300.8312456,217.9846705,1.380056886,0.689161461,52169,255.885945,0.740731138,0.985757826,0.836064866,0.850596302,0.005849789,0.001888922,0.723514069,0.998490572,CALI
75178,1035.212,394.6328027,244.0810679,1.616810374,0.785783444,76023,309.3858473,0.790847886,0.988884943,0.881540027,0.783984112,0.005249312,0.001223239,0.614631087,0.993741918,DERMASON
30533,656.951,241.9131404,161.7350551,1.495737212,0.743652237,30967,197.1695286,0.734549041,0.985985081,0.889023796,0.815042657,0.007923006,0.002156707,0.664294532,0.993610052,SEKER
45226,814.984,314.1255195,183.97133,1.707469961,0.810555494,45806,239.9656885,0.744215896,0.987337903,0.855657334,0.763916567,0.006945684,0.001459078,0.583568521,0.99642572,SEKER
28194,634.778,227.0370844,159.0118204,1.427800045,0.713771954,28708,189.4669251,0.768061458,0.982095583,0.879271155,0.834519725,0.008052674,0.002409164,0.696423171,0.994353035,DERMASON
36393,681.994,233.8313405,198.3315724,1.178992016,0.52970465,36655,215.2603232,0.782864027,0.992852271,0.983256019,0.920579435,0.006425174,0.00284649,0.847466495,0.999156232,HOROZ
28310,623.756,232.3069842,155.4600143,1.494319843,0.743081638,28650,189.8562917,0.722415025,0.988132635,0.914366405,0.817264674,0.008205828,0.002258151,0.667921547,0.998088422,DERMASON
80219,1123.513,394.2657354,261.41406,1.508204017,0.748583729,81677,319.5903676,0.795712897,0.982149197,0.798602939,0.810596354,0.004914867,0.001308911,0.657066449,0.990990258,DERMASON
23947,577.697,221.9711354,138.0963479,1.60736427,0.782908782,24185,174.6146253,0.784633028,0.99015919,0.901697268,0.786654648,0.009269267,0.002189584,0.618825535,0.994678054,DERMASON
137890,1410.302,522.1875739,338.3644715,1.543269515,0.76166164,139207,419.0071608,0.782239216,0.990539269,0.871201054,0.802407376,0.003786987,0.000968396,0.643857597,0.993645801,BARBUNYA
45676,817.565,323.2409174,180.2793305,1.793000432,0.830026234,46100,241.1565662,0.753170088,0.990802603,0.858723496,0.746058291,0.007076822,0.001352412,0.556602973,0.997989371,CALI
40975,763.683,283.28423,184.6572412,1.534108428,0.758352733,41459,228.4096984,0.764458955,0.988325816,0.882881832,0.806291612,0.006913587,0.001802402,0.650106163,0.997333344,CALI
67087,1084.612,359.9143208,238.5711697,1.508624539,0.748747387,68230,292.263274,0.7901047,0.983247838,0.716637327,0.81203569,0.005364889,0.001438934,0.659401963,0.994789982,BARBUNYA
40352,765.007,290.3844652,177.6988744,1.634137899,0.790901512,40887,226.6666321,0.727849928,0.986915156,0.866451206,0.780574236,0.007196284,0.001647953,0.609296138,0.995673911,BARBUNYA
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214,SEKER
30976,647.906,233.1973821,169.6209663,1.374814606,0.68624465,31311,198.5947334,0.731359494,0.989300885,0.927280647,0.851616479,0.007528325,0.002442611,0.725250627,0.997085155,BOMBAY
32723,672.774,255.5404439,163.4189813,1.563713357,0.768788273,33022,204.1181462,0.701608062,0.99094543,0.908499259,0.798770414,0.0078092,0.001960985,0.638034175,0.997702561,DERMASON
44744,805.538,307.179977,186.3511364,1.648393366,0.79496804,45273,238.6835356,0.788718491,0.988315331,0.866508058,0.777015279,0.006865278,0.001543676,0.603752745,0.995222019,BARBUNYA
51802,871.723,337.3720652,196.1783294,1.719721369,0.813553875,52370,256.8196934,0.792988902,0.989154096,0.856642037,0.761235798,0.006512723,0.001349022,0.579479941,0.996544037,SIRA
47783,820.597,311.415698,196.6804579,1.583358618,0.775319788,48265,246.6560463,0.826523905,0.990013467,0.891709569,0.792047568,0.006517291,0.001582165,0.62733935,0.993303166,DERMASON
41454,740.397,264.3767519,199.850382,1.322873388,0.654652174,41778,229.7408803,0.78842862,0.992244722,0.950269973,0.868990479,0.006377593,0.002243348,0.755144453,0.9989605,SEKER
63970,1006.279,411.2312671,199.4364923,2.061966004,0.874528543,64756,285.3929461,0.619144406,0.987862129,0.79387001,0.693996223,0.006428502,0.000919852,0.481630757,0.993106248,HOROZ
39343,716.234,250.6220206,200.3343357,1.251018802,0.600867689,39669,223.8147971,0.74407565,0.991781996,0.963756833,0.893037238,0.006370181,0.002499251,0.797515509,0.997706897,DERMASON
70262,1021.176,405.5603048,222.7263649,1.820890423,0.835702865,71533,299.0992425,0.81017942,0.982231977,0.846699246,0.737496345,0.005772114,0.001053305,0.543900859,0.990383865,DERMASON
47590,821.806,312.5271604,195.3315507,1.599983,0.780619433,48086,246.1574089,0.790584092,0.989685147,0.885496713,0.787635252,0.006567076,0.001559023,0.620369291,0.992580319,DERMASON
72709,1068.906,418.9479312,222.0566664,1.886671262,0.847976363,73572,304.2630015,0.782490314,0.988269994,0.799685103,0.726254932,0.005761982,0.000988799,0.527446227,0.995117639,DERMASON
80390,1137.745,427.3643818,240.1465772,1.779598055,0.827188429,81621,319.930816,0.669710173,0.984918097,0.780408555,0.748613665,0.005316139,0.001029928,0.560422419,0.997326647,DERMASON
20942,530.683,191.1765253,139.5864022,1.369592756,0.683293252,21191,163.29171,0.742360865,0.988249729,0.934453442,0.854141008,0.009128857,0.002997191,0.729556861,0.999195792,BOMBAY
51285,856.939,327.818822,199.8548042,1.640284923,0.792670585,51856,255.5349097,0.738317353,0.988988738,0.877607664,0.779500421,0.006392099,0.001455756,0.607620906,0.99667141,DERMASON
59651,1028.745,421.9864556,180.9633151,2.331889507,0.903381985,60407,275.5902975,0.582267731,0.987484894,0.708291643,0.653078538,0.007074256,0.00079382,0.426511577,0.994577871,DERMASON
64828,1010.288,356.174454,232.8480203,1.529643471,0.756713099,65960,287.3004929,0.743406266,0.982838084,0.798145553,0.806628577,0.005494145,0.001434744,0.650649661,0.995262005,SIRA
62326,970.848,377.3634018,211.4355642,1.784767871,0.828291811,63122,281.7018421,0.8016412,0.9873895,0.830953342,0.746500166,0.006054671,0.001159818,0.557262498,0.994584202,BARBUNYA
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,DERMASON
